Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-15,Shree Rastriya Mavi,28.57,80.5,16.5,10.19,14.18,12.26,24.08,11.83,5.13,44.88,0.0,99.07,1.82,2.56,0.91,1.66,2.55,3.96,0.97,2.98
2023-12-16,Shree Rastriya Mavi,28.57,80.5,15.9,10.11,13.63,11.59,23.31,11.73,5.25,47.88,0.0,98.93,1.9,3.36,0.79,2.57,2.66,4.42,0.9,3.52
2023-12-17,Shree Rastriya Mavi,28.57,80.5,15.83,10.1,14.0,12.42,23.86,11.44,5.31,48.75,0.0,98.99,1.73,2.7,0.49,2.2,2.55,4.51,0.66,3.85
2023-12-18,Shree Rastriya Mavi,28.57,80.5,16.01,10.02,14.3,12.41,23.83,11.42,5.19,46.81,0.0,99.07,2.39,2.88,2.08,0.8,3.45,4.65,2.22,2.42
2023-12-19,Shree Rastriya Mavi,28.57,80.5,16.6,9.62,13.65,11.14,24.05,12.91,4.7,40.75,0.0,99.19,1.82,3.89,0.7,3.2,2.42,4.55,0.88,3.67
2023-12-20,Shree Rastriya Mavi,28.57,80.5,14.98,9.63,13.36,11.67,22.15,10.49,5.25,50.31,0.0,99.23,1.72,2.62,1.06,1.56,2.49,4.57,1.19,3.38
2023-12-21,Shree Rastriya Mavi,28.57,80.5,16.51,11.24,14.51,11.02,23.55,12.52,5.92,51.12,0.0,99.02,1.47,3.02,0.36,2.66,1.98,4.44,0.41,4.03
2023-12-22,Shree Rastriya Mavi,28.57,80.5,17.33,12.35,15.73,12.49,24.64,12.15,6.47,53.88,0.0,99.06,2.01,2.78,0.7,2.08,2.85,4.33,0.78,3.55
2023-12-23,Shree Rastriya Mavi,28.57,80.5,17.93,13.28,16.53,12.16,24.96,12.8,7.02,56.25,0.0,99.28,2.35,4.41,1.03,3.37,3.27,5.35,1.47,3.88
2023-12-24,Shree Rastriya Mavi,28.57,80.5,18.76,13.96,17.15,12.03,26.04,14.01,7.32,55.31,0.0,99.4,1.95,2.82,0.95,1.88,2.62,3.55,0.96,2.59
2023-12-25,Shree Rastriya Mavi,28.57,80.5,18.19,13.55,16.69,11.04,25.3,14.26,7.2,56.0,0.0,99.24,1.75,2.58,0.52,2.05,2.48,4.32,0.55,3.77
2023-12-26,Shree Rastriya Mavi,28.57,80.5,17.71,12.41,15.55,11.8,24.63,12.83,6.35,51.38,0.0,99.23,1.48,2.22,0.7,1.52,1.98,2.62,0.91,1.71
2023-12-27,Shree Rastriya Mavi,28.57,80.5,16.94,12.71,15.73,12.4,24.37,11.98,6.96,59.31,0.0,99.37,1.91,2.31,1.23,1.08,2.66,3.54,1.39,2.15
2023-12-28,Shree Rastriya Mavi,28.57,80.5,17.25,13.3,15.8,12.12,24.51,12.39,7.39,61.69,0.0,99.22,1.82,2.75,1.18,1.57,2.52,3.66,1.63,2.02
2023-12-29,Shree Rastriya Mavi,28.57,80.5,17.19,12.61,15.48,11.7,24.4,12.71,6.77,56.62,0.0,99.27,1.75,2.73,0.7,2.03,2.34,3.4,0.98,2.42
2023-12-30,Shree Rastriya Mavi,28.57,80.5,16.63,11.85,15.15,11.63,23.62,11.99,6.35,54.88,0.0,99.15,1.6,2.36,0.98,1.38,2.2,4.08,1.3,2.77
2023-12-31,Shree Rastriya Mavi,28.57,80.5,16.11,10.66,14.67,11.88,23.16,11.29,5.62,50.62,0.0,99.14,1.81,3.22,0.78,2.43,2.45,3.57,0.88,2.69
2024-1-1,Shree Rastriya Mavi,28.57,80.5,14.94,10.08,13.53,12.15,22.6,10.45,5.62,54.88,0.0,99.11,1.88,2.92,1.14,1.78,2.66,4.36,1.2,3.16
2024-1-2,Shree Rastriya Mavi,28.57,80.5,14.01,10.14,13.14,12.17,21.98,9.81,6.04,61.56,0.0,99.06,1.65,2.47,0.41,2.05,2.27,4.25,0.43,3.81
2024-1-3,Shree Rastriya Mavi,28.57,80.5,14.55,10.86,13.3,12.62,22.08,9.46,6.41,63.25,0.0,99.03,1.91,2.55,0.89,1.66,2.68,3.99,1.27,2.73
2024-1-4,Shree Rastriya Mavi,28.57,80.5,15.48,11.29,14.46,10.45,22.11,11.65,6.53,60.12,0.0,99.02,1.57,2.25,0.17,2.08,2.21,3.98,0.24,3.75
2024-1-5,Shree Rastriya Mavi,28.57,80.5,15.66,11.91,14.43,11.22,22.41,11.19,6.84,62.31,0.02,99.09,1.71,2.82,0.6,2.21,2.27,3.18,0.81,2.37
2024-1-6,Shree Rastriya Mavi,28.57,80.5,15.97,12.23,15.05,10.6,22.61,12.0,7.02,62.88,0.01,99.17,1.91,2.82,0.48,2.34,2.77,4.72,0.56,4.15
2024-1-7,Shree Rastriya Mavi,28.57,80.5,15.36,12.07,14.87,11.7,22.56,10.86,7.14,66.69,0.0,99.24,2.31,2.86,1.38,1.48,3.6,6.2,2.19,4.01
2024-1-8,Shree Rastriya Mavi,28.57,80.5,15.63,11.02,14.55,12.73,23.98,11.25,6.1,57.06,0.0,99.23,1.96,2.83,0.7,2.13,2.85,4.89,0.77,4.12
2024-1-9,Shree Rastriya Mavi,28.57,80.5,14.35,9.26,13.13,14.02,23.37,9.35,5.31,55.19,0.82,99.16,2.48,5.62,0.9,4.73,3.61,6.45,1.3,5.16
2024-1-10,Shree Rastriya Mavi,28.57,80.5,13.62,9.11,13.05,14.21,22.4,8.19,5.37,57.44,0.0,98.99,2.8,4.79,1.34,3.45,4.16,7.12,1.99,5.13
2024-1-11,Shree Rastriya Mavi,28.57,80.5,12.94,7.95,12.08,15.54,22.02,6.48,4.76,54.38,0.0,99.14,2.09,4.31,0.31,4.0,3.08,6.08,0.45,5.63
2024-1-12,Shree Rastriya Mavi,28.57,80.5,12.79,6.94,11.26,13.13,20.93,7.8,4.21,47.38,0.0,99.09,1.71,2.99,0.3,2.7,2.34,4.59,0.33,4.27
2024-1-13,Shree Rastriya Mavi,28.57,80.5,12.67,6.8,10.76,10.99,19.08,8.08,4.15,46.06,0.0,99.0,1.91,3.16,0.58,2.58,2.65,3.52,0.74,2.77
2024-1-14,Shree Rastriya Mavi,28.57,80.5,14.19,7.9,11.47,12.76,22.0,9.25,4.33,44.25,0.0,99.03,1.55,2.75,0.7,2.05,2.02,3.91,0.89,3.02
2024-1-15,Shree Rastriya Mavi,28.57,80.5,14.48,8.2,12.3,12.81,22.41,9.6,4.46,44.69,0.0,99.02,2.19,3.4,1.34,2.05,3.0,4.68,1.6,3.08
2024-1-16,Shree Rastriya Mavi,28.57,80.5,14.56,8.71,12.42,12.21,22.03,9.82,4.76,47.31,0.0,98.88,1.98,3.74,0.53,3.2,2.62,4.16,0.79,3.38
2024-1-17,Shree Rastriya Mavi,28.57,80.5,14.64,9.68,12.85,12.45,22.04,9.59,5.43,53.38,0.0,98.86,2.11,3.97,0.17,3.79,2.75,4.38,0.23,4.16
2024-1-18,Shree Rastriya Mavi,28.57,80.5,14.39,9.9,13.26,12.34,21.85,9.51,5.68,56.94,0.0,99.0,1.82,2.45,0.38,2.07,2.43,4.02,0.48,3.53
2024-1-19,Shree Rastriya Mavi,28.57,80.5,13.95,9.73,12.75,12.47,21.43,8.96,5.68,58.69,0.0,99.14,1.52,2.11,0.63,1.48,1.95,3.05,0.82,2.23
2024-1-20,Shree Rastriya Mavi,28.57,80.5,13.58,9.07,12.69,12.91,21.77,8.86,5.31,57.25,0.0,99.13,1.98,2.91,0.77,2.13,2.87,5.44,0.79,4.65
2024-1-21,Shree Rastriya Mavi,28.57,80.5,12.49,8.0,11.33,11.27,19.8,8.54,4.94,55.81,0.0,99.09,2.19,3.85,0.84,3.01,2.98,4.79,1.17,3.62
2024-1-22,Shree Rastriya Mavi,28.57,80.5,12.96,7.48,11.41,13.05,20.69,7.65,4.46,50.06,0.0,99.26,1.59,2.66,0.5,2.16,2.08,3.19,0.51,2.68
2024-1-23,Shree Rastriya Mavi,28.57,80.5,13.62,7.83,12.41,13.54,21.84,8.3,4.46,47.69,0.0,99.09,2.2,2.99,0.86,2.12,3.12,5.33,1.03,4.3
2024-1-24,Shree Rastriya Mavi,28.57,80.5,14.16,7.98,12.45,11.88,21.98,10.1,4.39,45.5,0.0,99.12,2.0,3.09,0.71,2.39,2.73,4.6,0.91,3.7
2024-1-25,Shree Rastriya Mavi,28.57,80.5,14.34,8.76,12.56,11.39,21.0,9.61,4.88,48.25,0.0,99.34,1.58,2.84,0.8,2.04,2.05,3.18,1.12,2.06
2023-12-12,Hasulia,28.57,80.82,15.67,10.53,14.08,10.87,22.8,11.94,5.68,52.25,0.0,98.79,1.98,2.59,0.41,2.19,2.87,4.41,0.38,4.05
2023-12-13,Hasulia,28.57,80.82,16.3,10.94,14.69,12.93,24.57,11.64,5.74,51.12,0.0,98.9,2.32,3.55,1.23,2.32,3.44,6.23,1.6,4.63
2023-12-14,Hasulia,28.57,80.82,16.46,10.33,13.91,11.23,23.82,12.59,5.25,46.12,0.0,98.99,1.96,3.8,0.3,3.5,2.7,4.42,0.34,4.09
2023-12-15,Hasulia,28.57,80.82,16.5,10.19,14.18,12.26,24.08,11.83,5.13,44.88,0.0,99.07,1.82,2.56,0.91,1.66,2.55,3.96,0.97,2.98
2023-12-16,Hasulia,28.57,80.82,15.9,10.11,13.63,11.59,23.31,11.73,5.25,47.88,0.0,98.93,1.9,3.36,0.79,2.57,2.66,4.42,0.9,3.52
2023-12-17,Hasulia,28.57,80.82,15.83,10.1,14.0,12.42,23.86,11.44,5.31,48.75,0.0,98.99,1.73,2.7,0.49,2.2,2.55,4.51,0.66,3.85
2023-12-18,Hasulia,28.57,80.82,16.01,10.02,14.3,12.41,23.83,11.42,5.19,46.81,0.0,99.07,2.39,2.88,2.08,0.8,3.45,4.65,2.22,2.42
2023-12-19,Hasulia,28.57,80.82,16.6,9.62,13.65,11.14,24.05,12.91,4.7,40.75,0.0,99.19,1.82,3.89,0.7,3.2,2.42,4.55,0.88,3.67
2023-12-20,Hasulia,28.57,80.82,14.98,9.63,13.36,11.67,22.15,10.49,5.25,50.31,0.0,99.23,1.72,2.62,1.06,1.56,2.49,4.57,1.19,3.38
2023-12-21,Hasulia,28.57,80.82,16.51,11.24,14.51,11.02,23.55,12.52,5.92,51.12,0.0,99.02,1.47,3.02,0.36,2.66,1.98,4.44,0.41,4.03
2023-12-22,Hasulia,28.57,80.82,17.33,12.35,15.73,12.49,24.64,12.15,6.47,53.88,0.0,99.06,2.01,2.78,0.7,2.08,2.85,4.33,0.78,3.55
2023-12-23,Hasulia,28.57,80.82,17.93,13.28,16.53,12.16,24.96,12.8,7.02,56.25,0.0,99.28,2.35,4.41,1.03,3.37,3.27,5.35,1.47,3.88
2023-12-24,Hasulia,28.57,80.82,18.76,13.96,17.15,12.03,26.04,14.01,7.32,55.31,0.0,99.4,1.95,2.82,0.95,1.88,2.62,3.55,0.96,2.59
2023-12-25,Hasulia,28.57,80.82,18.19,13.55,16.69,11.04,25.3,14.26,7.2,56.0,0.0,99.24,1.75,2.58,0.52,2.05,2.48,4.32,0.55,3.77
2023-12-26,Hasulia,28.57,80.82,17.71,12.41,15.55,11.8,24.63,12.83,6.35,51.38,0.0,99.23,1.48,2.22,0.7,1.52,1.98,2.62,0.91,1.71
2023-12-27,Hasulia,28.57,80.82,16.94,12.71,15.73,12.4,24.37,11.98,6.96,59.31,0.0,99.37,1.91,2.31,1.23,1.08,2.66,3.54,1.39,2.15
2023-12-28,Hasulia,28.57,80.82,17.25,13.3,15.8,12.12,24.51,12.39,7.39,61.69,0.0,99.22,1.82,2.75,1.18,1.57,2.52,3.66,1.63,2.02
2023-12-29,Hasulia,28.57,80.82,17.19,12.61,15.48,11.7,24.4,12.71,6.77,56.62,0.0,99.27,1.75,2.73,0.7,2.03,2.34,3.4,0.98,2.42
2023-12-30,Hasulia,28.57,80.82,16.63,11.85,15.15,11.63,23.62,11.99,6.35,54.88,0.0,99.15,1.6,2.36,0.98,1.38,2.2,4.08,1.3,2.77
2023-12-31,Hasulia,28.57,80.82,16.11,10.66,14.67,11.88,23.16,11.29,5.62,50.62,0.0,99.14,1.81,3.22,0.78,2.43,2.45,3.57,0.88,2.69
2024-1-1,Hasulia,28.57,80.82,14.94,10.08,13.53,12.15,22.6,10.45,5.62,54.88,0.0,99.11,1.88,2.92,1.14,1.78,2.66,4.36,1.2,3.16
2024-1-2,Hasulia,28.57,80.82,14.01,10.14,13.14,12.17,21.98,9.81,6.04,61.56,0.0,99.06,1.65,2.47,0.41,2.05,2.27,4.25,0.43,3.81
2024-1-3,Hasulia,28.57,80.82,14.55,10.86,13.3,12.62,22.08,9.46,6.41,63.25,0.0,99.03,1.91,2.55,0.89,1.66,2.68,3.99,1.27,2.73
2024-1-4,Hasulia,28.57,80.82,15.48,11.29,14.46,10.45,22.11,11.65,6.53,60.12,0.0,99.02,1.57,2.25,0.17,2.08,2.21,3.98,0.24,3.75
2024-1-5,Hasulia,28.57,80.82,15.66,11.91,14.43,11.22,22.41,11.19,6.84,62.31,0.02,99.09,1.71,2.82,0.6,2.21,2.27,3.18,0.81,2.37
2024-1-6,Hasulia,28.57,80.82,15.97,12.23,15.05,10.6,22.61,12.0,7.02,62.88,0.01,99.17,1.91,2.82,0.48,2.34,2.77,4.72,0.56,4.15
2024-1-7,Hasulia,28.57,80.82,15.36,12.07,14.87,11.7,22.56,10.86,7.14,66.69,0.0,99.24,2.31,2.86,1.38,1.48,3.6,6.2,2.19,4.01
2024-1-8,Hasulia,28.57,80.82,15.63,11.02,14.55,12.73,23.98,11.25,6.1,57.06,0.0,99.23,1.96,2.83,0.7,2.13,2.85,4.89,0.77,4.12
2024-1-9,Hasulia,28.57,80.82,14.35,9.26,13.13,14.02,23.37,9.35,5.31,55.19,0.82,99.16,2.48,5.62,0.9,4.73,3.61,6.45,1.3,5.16
2024-1-10,Hasulia,28.57,80.82,13.62,9.11,13.05,14.21,22.4,8.19,5.37,57.44,0.0,98.99,2.8,4.79,1.34,3.45,4.16,7.12,1.99,5.13
2024-1-11,Hasulia,28.57,80.82,12.94,7.95,12.08,15.54,22.02,6.48,4.76,54.38,0.0,99.14,2.09,4.31,0.31,4.0,3.08,6.08,0.45,5.63
2024-1-12,Hasulia,28.57,80.82,12.79,6.94,11.26,13.13,20.93,7.8,4.21,47.38,0.0,99.09,1.71,2.99,0.3,2.7,2.34,4.59,0.33,4.27
2024-1-13,Hasulia,28.57,80.82,12.67,6.8,10.76,10.99,19.08,8.08,4.15,46.06,0.0,99.0,1.91,3.16,0.58,2.58,2.65,3.52,0.74,2.77
2024-1-14,Hasulia,28.57,80.82,14.19,7.9,11.47,12.76,22.0,9.25,4.33,44.25,0.0,99.03,1.55,2.75,0.7,2.05,2.02,3.91,0.89,3.02
2024-1-15,Hasulia,28.57,80.82,14.48,8.2,12.3,12.81,22.41,9.6,4.46,44.69,0.0,99.02,2.19,3.4,1.34,2.05,3.0,4.68,1.6,3.08
2024-1-16,Hasulia,28.57,80.82,14.56,8.71,12.42,12.21,22.03,9.82,4.76,47.31,0.0,98.88,1.98,3.74,0.53,3.2,2.62,4.16,0.79,3.38
2024-1-17,Hasulia,28.57,80.82,14.64,9.68,12.85,12.45,22.04,9.59,5.43,53.38,0.0,98.86,2.11,3.97,0.17,3.79,2.75,4.38,0.23,4.16
2024-1-18,Hasulia,28.57,80.82,14.39,9.9,13.26,12.34,21.85,9.51,5.68,56.94,0.0,99.0,1.82,2.45,0.38,2.07,2.43,4.02,0.48,3.53
2024-1-19,Hasulia,28.57,80.82,13.95,9.73,12.75,12.47,21.43,8.96,5.68,58.69,0.0,99.14,1.52,2.11,0.63,1.48,1.95,3.05,0.82,2.23
2024-1-20,Hasulia,28.57,80.82,13.58,9.07,12.69,12.91,21.77,8.86,5.31,57.25,0.0,99.13,1.98,2.91,0.77,2.13,2.87,5.44,0.79,4.65
2024-1-21,Hasulia,28.57,80.82,12.49,8.0,11.33,11.27,19.8,8.54,4.94,55.81,0.0,99.09,2.19,3.85,0.84,3.01,2.98,4.79,1.17,3.62
2024-1-22,Hasulia,28.57,80.82,12.96,7.48,11.41,13.05,20.69,7.65,4.46,50.06,0.0,99.26,1.59,2.66,0.5,2.16,2.08,3.19,0.51,2.68
2024-1-23,Hasulia,28.57,80.82,13.62,7.83,12.41,13.54,21.84,8.3,4.46,47.69,0.0,99.09,2.2,2.99,0.86,2.12,3.12,5.33,1.03,4.3
2024-1-24,Hasulia,28.57,80.82,14.16,7.98,12.45,11.88,21.98,10.1,4.39,45.5,0.0,99.12,2.0,3.09,0.71,2.39,2.73,4.6,0.91,3.7
2024-1-25,Hasulia,28.57,80.82,14.34,8.76,12.56,11.39,21.0,9.61,4.88,48.25,0.0,99.34,1.58,2.84,0.8,2.04,2.05,3.18,1.12,2.06
2023-12-12,Uttarganga,28.57,81.57,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Uttarganga,28.57,81.57,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Uttarganga,28.57,81.57,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Uttarganga,28.57,81.57,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Uttarganga,28.57,81.57,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Uttarganga,28.57,81.57,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Uttarganga,28.57,81.57,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Uttarganga,28.57,81.57,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Uttarganga,28.57,81.57,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Uttarganga,28.57,81.57,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Uttarganga,28.57,81.57,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Uttarganga,28.57,81.57,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Uttarganga,28.57,81.57,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,Uttarganga,28.57,81.57,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Uttarganga,28.57,81.57,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Uttarganga,28.57,81.57,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Uttarganga,28.57,81.57,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Uttarganga,28.57,81.57,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Uttarganga,28.57,81.57,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Uttarganga,28.57,81.57,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,Uttarganga,28.57,81.57,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,Uttarganga,28.57,81.57,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,Uttarganga,28.57,81.57,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,Uttarganga,28.57,81.57,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2024-1-5,Uttarganga,28.57,81.57,11.7,6.9,7.9,8.93,16.69,7.75,5.19,54.19,0.0,89.28,1.66,2.92,0.48,2.45,1.91,2.8,0.59,2.2
2024-1-6,Uttarganga,28.57,81.57,11.4,7.35,8.68,9.65,17.29,7.64,5.49,58.88,0.0,89.35,2.02,3.27,0.57,2.7,2.38,3.2,0.75,2.45
2024-1-7,Uttarganga,28.57,81.57,12.02,7.72,8.75,9.19,17.61,8.42,5.49,56.81,0.0,89.39,1.67,2.91,0.59,2.33,1.95,3.03,0.73,2.3
2024-1-8,Uttarganga,28.57,81.57,11.98,7.63,8.66,9.59,18.08,8.48,5.49,56.0,0.0,89.4,1.96,3.32,0.9,2.41,2.39,3.47,1.14,2.34
2024-1-9,Uttarganga,28.57,81.57,11.83,6.69,8.9,11.38,19.4,8.02,4.88,52.5,0.66,89.32,2.15,4.06,1.27,2.8,2.82,5.61,1.91,3.7
2024-1-10,Uttarganga,28.57,81.57,11.55,6.7,8.55,10.74,18.51,7.76,4.94,53.06,0.0,89.1,2.23,3.88,1.38,2.5,2.77,4.2,1.82,2.38
2024-1-11,Uttarganga,28.57,81.57,11.55,6.3,7.86,10.07,17.81,7.74,4.76,50.0,0.0,89.2,1.98,3.62,0.88,2.74,2.43,3.91,1.09,2.81
2024-1-12,Uttarganga,28.57,81.57,11.94,6.53,7.99,8.78,17.17,8.4,4.76,48.69,0.0,89.15,1.64,2.88,0.34,2.55,1.84,2.45,0.41,2.04
2024-1-13,Uttarganga,28.57,81.57,13.44,7.56,8.87,7.97,18.62,10.65,4.94,45.69,0.0,89.1,1.33,2.88,0.43,2.44,1.55,3.0,0.53,2.47
2024-1-14,Uttarganga,28.57,81.57,12.86,6.89,8.3,9.1,18.16,9.06,4.7,45.38,0.0,89.18,1.46,2.88,0.02,2.84,1.61,2.45,0.03,2.41
2024-1-15,Uttarganga,28.57,81.57,11.39,6.94,7.88,9.21,16.91,7.7,5.13,55.06,0.0,89.13,1.58,2.74,0.55,2.19,1.83,2.52,0.74,1.77
2024-1-16,Uttarganga,28.57,81.57,10.6,6.44,7.61,8.96,16.18,7.22,5.07,57.31,0.0,89.05,1.77,3.51,0.02,3.49,2.03,3.3,0.03,3.27
2024-1-17,Uttarganga,28.57,81.57,10.04,6.43,7.58,9.71,15.91,6.2,5.25,61.88,0.01,89.04,1.91,3.36,0.62,2.73,2.18,3.03,0.8,2.23
2024-1-18,Uttarganga,28.57,81.57,9.65,5.99,7.49,9.6,15.62,6.02,5.13,61.56,0.0,89.12,1.86,2.76,0.66,2.09,2.13,2.65,0.69,1.95
2024-1-19,Uttarganga,28.57,81.57,9.69,6.44,7.54,9.62,15.69,6.07,5.43,64.88,0.0,89.21,1.8,2.99,0.96,2.03,2.04,2.62,1.27,1.35
2024-1-20,Uttarganga,28.57,81.57,9.91,6.46,7.67,10.47,16.35,5.88,5.31,63.5,0.05,89.22,1.85,3.49,0.08,3.41,2.16,3.16,0.11,3.05
2024-1-21,Uttarganga,28.57,81.57,9.23,5.58,6.87,9.64,15.37,5.73,4.94,61.81,0.0,89.12,1.93,3.46,1.21,2.25,2.25,3.45,1.53,1.92
2024-1-22,Uttarganga,28.57,81.57,9.58,5.37,6.93,9.23,15.48,6.25,4.7,56.94,0.0,89.32,1.75,3.08,0.69,2.39,1.96,2.73,0.78,1.95
2024-1-23,Uttarganga,28.57,81.57,9.96,5.94,7.37,9.98,16.25,6.27,4.94,58.69,0.0,89.22,1.85,3.05,0.21,2.84,2.15,3.08,0.25,2.84
2024-1-24,Uttarganga,28.57,81.57,9.34,4.63,6.85,9.86,15.45,5.6,4.27,53.56,0.0,89.23,1.78,2.8,0.27,2.52,2.11,2.98,0.29,2.69
2024-1-25,Uttarganga,28.57,81.57,8.85,4.33,6.69,10.3,15.12,4.83,4.27,54.56,0.0,89.37,1.9,3.41,0.83,2.58,2.29,3.47,1.09,2.38
2023-12-12,Katkuwa,28.57,81.6,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Katkuwa,28.57,81.6,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Katkuwa,28.57,81.6,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Katkuwa,28.57,81.6,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Katkuwa,28.57,81.6,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Katkuwa,28.57,81.6,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Katkuwa,28.57,81.6,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Katkuwa,28.57,81.6,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Katkuwa,28.57,81.6,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Katkuwa,28.57,81.6,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Katkuwa,28.57,81.6,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Katkuwa,28.57,81.6,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Katkuwa,28.57,81.6,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
